Direct connection
INFO:root:Elapsed: 102.97018551826477 secs. | Throughput: 0.777 Gbps | Jitter: 0.000021 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 82.91943001747131 secs. | Throughput: 0.965 Gbps | Jitter: 0.000246 | Inter-message Space: 0.000506 | Efficiency: 100.00%
INFO:root:Elapsed: 84.77604079246521 secs. | Throughput: 0.942 Gbps | Jitter: 0.000390 | Inter-message Space: 0.001036 | Efficiency: 99.84%
INFO:root:Elapsed: 80.77889633178711 secs. | Throughput: 0.990 Gbps | Jitter: 0.000539 | Inter-message Space: 0.001972 | Efficiency: 99.97%
INFO:root:Elapsed: 80.58029508590698 secs. | Throughput: 0.993 Gbps | Jitter: 0.000750 | Inter-message Space: 0.003934 | Efficiency: 100.00%
INFO:root:Elapsed: 80.57197284698486 secs. | Throughput: 0.993 Gbps | Jitter: 0.001121 | Inter-message Space: 0.007866 | Efficiency: 100.00%

QUIC proxy
INFO:root:Elapsed: 90.11450791358948 secs. | Throughput: 0.888 Gbps | Jitter: 0.000022 | Inter-message Space: 0.000004 | Efficiency: 100.00%
INFO:root:Elapsed: 89.6206305027008 secs. | Throughput: 0.893 Gbps | Jitter: 0.000034 | Inter-message Space: 0.000009 | Efficiency: 100.00%
INFO:root:Elapsed: 89.52950501441956 secs. | Throughput: 0.894 Gbps | Jitter: 0.000048 | Inter-message Space: 0.000017 | Efficiency: 100.00%
INFO:root:Elapsed: 88.34217476844788 secs. | Throughput: 0.905 Gbps | Jitter: 0.000073 | Inter-message Space: 0.000034 | Efficiency: 99.99%
INFO:root:Elapsed: 87.69876480102539 secs. | Throughput: 0.912 Gbps | Jitter: 0.000100 | Inter-message Space: 0.000067 | Efficiency: 99.97%
INFO:root:Elapsed: 87.30626821517944 secs. | Throughput: 0.916 Gbps | Jitter: 0.000126 | Inter-message Space: 0.000133 | Efficiency: 99.94%
INFO:root:Elapsed: 87.57695841789246 secs. | Throughput: 0.913 Gbps | Jitter: 0.000162 | Inter-message Space: 0.000268 | Efficiency: 99.90%
INFO:root:Elapsed: 86.95241856575012 secs. | Throughput: 0.920 Gbps | Jitter: 0.000234 | Inter-message Space: 0.000531 | Efficiency: 100.00%
INFO:root:Elapsed: 86.13849139213562 secs. | Throughput: 0.928 Gbps | Jitter: 0.000335 | Inter-message Space: 0.001053 | Efficiency: 99.88%
INFO:root:Elapsed: 87.00254440307617 secs. | Throughput: 0.920 Gbps | Jitter: 0.000459 | Inter-message Space: 0.002124 | Efficiency: 100.00%
INFO:root:Elapsed: 86.59032702445984 secs. | Throughput: 0.924 Gbps | Jitter: 0.000645 | Inter-message Space: 0.004227 | Efficiency: 100.00%
INFO:root:Elapsed: 86.52192521095276 secs. | Throughput: 0.925 Gbps | Jitter: 0.000935 | Inter-message Space: 0.008447 | Efficiency: 100.00%
