Direct connection
INFO:root:Elapsed: 109.76800966262817 secs. | Throughput: 0.729 Gbps | Jitter: 0.000034 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 20.367287397384644 secs. | Throughput: 3.928 Gbps | Jitter: 0.000028 | Inter-message Space: 0.000008 | Efficiency: 100.00%
INFO:root:Elapsed: 12.96914291381836 secs. | Throughput: 6.168 Gbps | Jitter: 0.000032 | Inter-message Space: 0.000010 | Efficiency: 100.00%
INFO:root:Elapsed: 11.46590280532837 secs. | Throughput: 6.839 Gbps | Jitter: 0.000044 | Inter-message Space: 0.000018 | Efficiency: 98.03%
INFO:root:Elapsed: 9.64081883430481 secs. | Throughput: 8.298 Gbps | Jitter: 0.000064 | Inter-message Space: 0.000029 | Efficiency: 100.00%
INFO:root:Elapsed: 8.720389366149902 secs. | Throughput: 9.174 Gbps | Jitter: 0.000134 | Inter-message Space: 0.000053 | Efficiency: 100.00%
INFO:root:Elapsed: 8.171430587768555 secs. | Throughput: 9.790 Gbps | Jitter: 0.000137 | Inter-message Space: 0.000099 | Efficiency: 100.00%
INFO:root:Elapsed: 7.737671613693237 secs. | Throughput: 10.339 Gbps | Jitter: 0.000182 | Inter-message Space: 0.000187 | Efficiency: 100.00%
INFO:root:Elapsed: 7.412627220153809 secs. | Throughput: 10.792 Gbps | Jitter: 0.000351 | Inter-message Space: 0.000358 | Efficiency: 100.00%
INFO:root:Elapsed: 7.784923553466797 secs. | Throughput: 10.276 Gbps | Jitter: 0.001821 | Inter-message Space: 0.000750 | Efficiency: 100.00%

Sockmap
INFO:root:Elapsed: 96.61962008476257 secs. | Throughput: 0.828 Gbps | Jitter: 0.000016 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 53.98623704910278 secs. | Throughput: 1.482 Gbps | Jitter: 0.000031 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 26.594071626663208 secs. | Throughput: 3.008 Gbps | Jitter: 0.000049 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 17.928893327713013 secs. | Throughput: 4.462 Gbps | Jitter: 0.000028 | Inter-message Space: 0.000007 | Efficiency: 100.00%
INFO:root:Elapsed: 13.736292123794556 secs. | Throughput: 5.824 Gbps | Jitter: 0.000035 | Inter-message Space: 0.000010 | Efficiency: 100.00%
INFO:root:Elapsed: 11.571633577346802 secs. | Throughput: 6.913 Gbps | Jitter: 0.000044 | Inter-message Space: 0.000018 | Efficiency: 100.00%
INFO:root:Elapsed: 6.527118682861328 secs. | Throughput: 12.257 Gbps | Jitter: 0.000069 | Inter-message Space: 0.000020 | Efficiency: 100.00%
INFO:root:Elapsed: 6.239391088485718 secs. | Throughput: 12.822 Gbps | Jitter: 0.000096 | Inter-message Space: 0.000038 | Efficiency: 100.00%
INFO:root:Elapsed: 6.726360082626343 secs. | Throughput: 11.894 Gbps | Jitter: 0.000142 | Inter-message Space: 0.000082 | Efficiency: 100.00%
INFO:root:Elapsed: 6.431718826293945 secs. | Throughput: 12.438 Gbps | Jitter: 0.000149 | Inter-message Space: 0.000156 | Efficiency: 100.00%
INFO:root:Elapsed: 6.397747039794922 secs. | Throughput: 12.504 Gbps | Jitter: 0.000207 | Inter-message Space: 0.000308 | Efficiency: 100.00%
INFO:root:Elapsed: 6.358288526535034 secs. | Throughput: 12.582 Gbps | Jitter: 0.000281 | Inter-message Space: 0.000611 | Efficiency: 100.00%

QUIC direct connection
INFO:root:Elapsed: 97.87230110168457 secs. | Throughput: 0.817 Gbps | Jitter: 0.000028 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 85.7855703830719 secs. | Throughput: 0.933 Gbps | Jitter: 0.000040 | Inter-message Space: 0.000008 | Efficiency: 100.00%
INFO:root:Elapsed: 93.56673169136047 secs. | Throughput: 0.855 Gbps | Jitter: 0.000063 | Inter-message Space: 0.000018 | Efficiency: 100.00%
INFO:root:Elapsed: 89.9052677154541 secs. | Throughput: 0.890 Gbps | Jitter: 0.000086 | Inter-message Space: 0.000034 | Efficiency: 99.98%
INFO:root:Elapsed: 118.73305678367615 secs. | Throughput: 0.674 Gbps | Jitter: 0.000157 | Inter-message Space: 0.000091 | Efficiency: 100.00%
INFO:root:Elapsed: 83.633957862854 secs. | Throughput: 0.957 Gbps | Jitter: 0.000143 | Inter-message Space: 0.000128 | Efficiency: 100.00%
INFO:root:Elapsed: 83.15391945838928 secs. | Throughput: 0.962 Gbps | Jitter: 0.000183 | Inter-message Space: 0.000254 | Efficiency: 100.00%
INFO:root:Elapsed: 83.18893241882324 secs. | Throughput: 0.961 Gbps | Jitter: 0.000241 | Inter-message Space: 0.000508 | Efficiency: 99.91%
INFO:root:Elapsed: 83.75265264511108 secs. | Throughput: 0.955 Gbps | Jitter: 0.000382 | Inter-message Space: 0.001022 | Efficiency: 100.00%
INFO:root:Elapsed: 104.42669725418091 secs. | Throughput: 0.766 Gbps | Jitter: 0.001031 | Inter-message Space: 0.002548 | Efficiency: 100.00%
INFO:root:Elapsed: 87.37955808639526 secs. | Throughput: 0.916 Gbps | Jitter: 0.001118 | Inter-message Space: 0.004263 | Efficiency: 100.00%
INFO:root:Elapsed: 106.1983630657196 secs. | Throughput: 0.753 Gbps | Jitter: 0.002457 | Inter-message Space: 0.010362 | Efficiency: 100.00%

QUIC proxy
INFO:root:Elapsed: 131.86208033561707 secs. | Throughput: 0.607 Gbps | Jitter: 0.000036 | Inter-message Space: 0.000006 | Efficiency: 100.00%
INFO:root:Elapsed: 91.29360866546631 secs. | Throughput: 0.876 Gbps | Jitter: 0.000036 | Inter-message Space: 0.000009 | Efficiency: 100.00%
INFO:root:Elapsed: 90.90368175506592 secs. | Throughput: 0.880 Gbps | Jitter: 0.000051 | Inter-message Space: 0.000017 | Efficiency: 100.00%
INFO:root:Elapsed: 92.44950723648071 secs. | Throughput: 0.865 Gbps | Jitter: 0.000079 | Inter-message Space: 0.000035 | Efficiency: 100.00%
INFO:root:Elapsed: 89.77850842475891 secs. | Throughput: 0.891 Gbps | Jitter: 0.000100 | Inter-message Space: 0.000068 | Efficiency: 100.00%
INFO:root:Elapsed: 88.05327868461609 secs. | Throughput: 0.909 Gbps | Jitter: 0.000129 | Inter-message Space: 0.000134 | Efficiency: 100.00%
INFO:root:Elapsed: 88.52877640724182 secs. | Throughput: 0.904 Gbps | Jitter: 0.000164 | Inter-message Space: 0.000270 | Efficiency: 100.00%
INFO:root:Elapsed: 91.70344758033752 secs. | Throughput: 0.872 Gbps | Jitter: 0.000255 | Inter-message Space: 0.000560 | Efficiency: 100.00%
INFO:root:Elapsed: 86.71594548225403 secs. | Throughput: 0.923 Gbps | Jitter: 0.000329 | Inter-message Space: 0.001058 | Efficiency: 100.00%
INFO:root:Elapsed: 106.69161009788513 secs. | Throughput: 0.750 Gbps | Jitter: 0.001011 | Inter-message Space: 0.002603 | Efficiency: 100.00%
INFO:root:Elapsed: 90.64543128013611 secs. | Throughput: 0.883 Gbps | Jitter: 0.000951 | Inter-message Space: 0.004422 | Efficiency: 100.00%
INFO:root:Elapsed: 91.03563404083252 secs. | Throughput: 0.879 Gbps | Jitter: 0.001058 | Inter-message Space: 0.008881 | Efficiency: 100.00%
