INFO:root:Elapsed: 85.14381217956543 secs. | Throughput: 0.940 Gbps | Jitter: 0.000024 | Inter-message Space: 0.000004 | Efficiency: 100.00%
INFO:root:Elapsed: 7.146988868713379 secs. | Throughput: 11.178 Gbps | Jitter: 0.000115 | Inter-message Space: 0.000044 | Efficiency: 99.86%
INFO:root:Elapsed: 7.029994010925293 secs. | Throughput: 11.380 Gbps | Jitter: 0.000233 | Inter-message Space: 0.000086 | Efficiency: 100.00%
INFO:root:Elapsed: 7.051639080047607 secs. | Throughput: 11.345 Gbps | Jitter: 0.000463 | Inter-message Space: 0.000172 | Efficiency: 100.00%
INFO:root:Elapsed: 8.229744911193848 secs. | Throughput: 9.721 Gbps | Jitter: 0.000664 | Inter-message Space: 0.000400 | Efficiency: 100.00%
INFO:root:Elapsed: 7.011453628540039 secs. | Throughput: 11.410 Gbps | Jitter: 0.000834 | Inter-message Space: 0.000684 | Efficiency: 100.00%
INFO:root:Elapsed: 93.4986310005188 secs. | Throughput: 0.856 Gbps | Jitter: 0.000026 | Inter-message Space: 0.000004 | Efficiency: 100.00%
INFO:root:Elapsed: 64.74545621871948 secs. | Throughput: 1.236 Gbps | Jitter: 0.000039 | Inter-message Space: 0.000006 | Efficiency: 99.99%
INFO:root:Elapsed: 29.93571162223816 secs. | Throughput: 2.672 Gbps | Jitter: 0.000044 | Inter-message Space: 0.000006 | Efficiency: 100.00%
INFO:root:Elapsed: 16.67499089241028 secs. | Throughput: 4.798 Gbps | Jitter: 0.000041 | Inter-message Space: 0.000006 | Efficiency: 100.00%
INFO:root:Elapsed: 11.129599809646606 secs. | Throughput: 7.185 Gbps | Jitter: 0.000044 | Inter-message Space: 0.000008 | Efficiency: 99.96%
INFO:root:Elapsed: 8.79328179359436 secs. | Throughput: 9.098 Gbps | Jitter: 0.000011 | Inter-message Space: 0.000027 | Efficiency: 100.00%
INFO:root:Elapsed: 7.515771865844727 secs. | Throughput: 10.644 Gbps | Jitter: 0.000090 | Inter-message Space: 0.000023 | Efficiency: 100.00%
INFO:root:Elapsed: 6.765839576721191 secs. | Throughput: 11.824 Gbps | Jitter: 0.000020 | Inter-message Space: 0.000041 | Efficiency: 100.00%
INFO:root:Elapsed: 6.048968076705933 secs. | Throughput: 13.225 Gbps | Jitter: 0.000309 | Inter-message Space: 0.000074 | Efficiency: 100.00%
INFO:root:Elapsed: 6.783623933792114 secs. | Throughput: 11.793 Gbps | Jitter: 0.000277 | Inter-message Space: 0.000083 | Efficiency: 100.00%
INFO:root:Elapsed: 6.735260009765625 secs. | Throughput: 11.878 Gbps | Jitter: 0.000020 | Inter-message Space: 0.000082 | Efficiency: 100.00%
INFO:root:Elapsed: 5.92612624168396 secs. | Throughput: 13.500 Gbps | Jitter: 0.001012 | Inter-message Space: 0.000578 | Efficiency: 100.00%
