INFO:root:Elapsed: 109.76800966262817 secs. | Throughput: 0.729 Gbps | Jitter: 0.000034 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 12.96914291381836 secs. | Throughput: 6.168 Gbps | Jitter: 0.000032 | Inter-message Space: 0.000010 | Efficiency: 100.00%
INFO:root:Elapsed: 11.46590280532837 secs. | Throughput: 6.839 Gbps | Jitter: 0.000044 | Inter-message Space: 0.000018 | Efficiency: 98.03%
INFO:root:Elapsed: 9.64081883430481 secs. | Throughput: 8.298 Gbps | Jitter: 0.000064 | Inter-message Space: 0.000029 | Efficiency: 100.00%
INFO:root:Elapsed: 8.720389366149902 secs. | Throughput: 9.174 Gbps | Jitter: 0.000134 | Inter-message Space: 0.000053 | Efficiency: 100.00%
INFO:root:Elapsed: 8.171430587768555 secs. | Throughput: 9.790 Gbps | Jitter: 0.000137 | Inter-message Space: 0.000099 | Efficiency: 100.00%
INFO:root:Elapsed: 7.737671613693237 secs. | Throughput: 10.339 Gbps | Jitter: 0.000182 | Inter-message Space: 0.000187 | Efficiency: 100.00%
INFO:root:Elapsed: 7.412627220153809 secs. | Throughput: 10.792 Gbps | Jitter: 0.000351 | Inter-message Space: 0.000358 | Efficiency: 100.00%
INFO:root:Elapsed: 7.784923553466797 secs. | Throughput: 10.276 Gbps | Jitter: 0.001821 | Inter-message Space: 0.000750 | Efficiency: 100.00%

INFO:root:Elapsed: 96.61962008476257 secs. | Throughput: 0.828 Gbps | Jitter: 0.000016 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 53.98623704910278 secs. | Throughput: 1.482 Gbps | Jitter: 0.000031 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 26.594071626663208 secs. | Throughput: 3.008 Gbps | Jitter: 0.000049 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 17.928893327713013 secs. | Throughput: 4.462 Gbps | Jitter: 0.000028 | Inter-message Space: 0.000007 | Efficiency: 100.00%
INFO:root:Elapsed: 13.736292123794556 secs. | Throughput: 5.824 Gbps | Jitter: 0.000035 | Inter-message Space: 0.000010 | Efficiency: 100.00%
INFO:root:Elapsed: 11.571633577346802 secs. | Throughput: 6.913 Gbps | Jitter: 0.000044 | Inter-message Space: 0.000018 | Efficiency: 100.00%
INFO:root:Elapsed: 6.527118682861328 secs. | Throughput: 12.257 Gbps | Jitter: 0.000069 | Inter-message Space: 0.000020 | Efficiency: 100.00%
INFO:root:Elapsed: 6.239391088485718 secs. | Throughput: 12.822 Gbps | Jitter: 0.000096 | Inter-message Space: 0.000038 | Efficiency: 100.00%
INFO:root:Elapsed: 6.726360082626343 secs. | Throughput: 11.894 Gbps | Jitter: 0.000142 | Inter-message Space: 0.000082 | Efficiency: 100.00%
INFO:root:Elapsed: 6.431718826293945 secs. | Throughput: 12.438 Gbps | Jitter: 0.000149 | Inter-message Space: 0.000156 | Efficiency: 100.00%
INFO:root:Elapsed: 6.397747039794922 secs. | Throughput: 12.504 Gbps | Jitter: 0.000207 | Inter-message Space: 0.000308 | Efficiency: 100.00%
INFO:root:Elapsed: 6.358288526535034 secs. | Throughput: 12.582 Gbps | Jitter: 0.000281 | Inter-message Space: 0.000611 | Efficiency: 100.00%
